Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005481351215868902e+00,7.715733038349099626e-01
3.008576063450387750e+00,4.669606328532450723e-01
3.011315611292948446e+00,6.284092856739338373e-01
3.014032859538790188e+00,4.587447340012278385e-01
3.015413585837413812e+00,9.388267163039187846e-02
3.015791840922416256e+00,5.741777468498947268e-02
3.016151330427932375e+00,8.635610718392283669e-02
3.016001253072209121e+00,-1.463928551037582682e-01
3.015341784054738739e+00,-1.173558101109000995e-01
3.015810834382611993e+00,3.047922356814583011e-01
3.017242161301460168e+00,2.677251965311316928e-01
3.018976350041090218e+00,4.256834615190394633e-01
3.021819700053455904e+00,7.109785148584261139e-01
3.025113045277270984e+00,6.064815100302333173e-01
3.028845106101097695e+00,8.855298478892497105e-01
3.033324953151997683e+00,9.062090814699158559e-01
3.038377113519131534e+00,1.113878302452343982e+00
3.044767086900750819e+00,1.440784870585368749e+00
3.050921442926356253e+00,1.022135007054863154e+00
3.056069763796885219e+00,1.037008959740868930e+00
3.061745721211838411e+00,1.232719528159174960e+00
3.067635970058010475e+00,1.123496265787794712e+00
3.074330674986445189e+00,1.553136771061172539e+00
3.082410823452133020e+00,1.678441325222294944e+00
3.090224762363642519e+00,1.447522793624854698e+00
3.096448485968101405e+00,1.042467398142646884e+00
3.101385208655625725e+00,9.322103216094150824e-01
3.106208316740649789e+00,9.968343626307297756e-01
3.111788305005936728e+00,1.234782934462453241e+00
3.117681173277655482e+00,1.122315395440468766e+00
3.123300724738363066e+00,1.125359815549662024e+00
3.128933323199395211e+00,1.127535231126602477e+00
3.134574637563039445e+00,1.128846890307767303e+00
3.141087412805643631e+00,1.476054526563635561e+00
3.149478088522877695e+00,1.880130003939320282e+00
3.159165403328937138e+00,1.994773618497777568e+00
3.168700301913624617e+00,1.818909113975761604e+00
3.178371228285885586e+00,2.049724640511578766e+00
3.189054681122395873e+00,2.224009695745775339e+00
3.200468031813408221e+00,2.341699158468367514e+00
3.212924701832811980e+00,2.642320079250855436e+00
3.226756134107075624e+00,2.891912791310816910e+00
3.241863849209084769e+00,3.153564839997748503e+00
3.258320480526188945e+00,3.432509124872971107e+00
3.275406361060018590e+00,3.402281396012825532e+00
3.291320210467366447e+00,2.957871432944960688e+00
3.306887415688051224e+00,3.274375987568054036e+00
3.324317578212939495e+00,3.707278479553843376e+00
3.344283809972530275e+00,4.297025042105227399e+00
3.364847045268925640e+00,3.917776882105807879e+00
3.383334638809743833e+00,3.462154271414400242e+00
3.402066530302513048e+00,4.059541703396219781e+00
3.421702549537055660e+00,3.780884159735550476e+00
3.438885043254173102e+00,3.044150224150187434e+00
3.456001721075814270e+00,3.879449548887384136e+00
3.472527877886565584e+00,2.568354318093916344e+00
3.487921085195809123e+00,3.840438635282758639e+00
3.497291783707509261e+00,-1.375814286425967925e+00
3.509198132637440626e+00,4.066874237373970802e-01
3.526412168794198276e+00,4.262435088154997054e+00
3.539776349180981718e+00,1.578541300159464811e+00
3.545005357926691136e+00,5.646548968590152651e-01
3.546280541129578356e+00,-4.748987199352883160e-02
3.543892697666583658e+00,-9.267525000066936247e-01
3.537298796776040088e+00,-1.767346391767243619e+00
3.535283269732759415e+00,1.024610432924162540e+00
3.546217985358247393e+00,3.118925699595229251e+00
3.560320627352846490e+00,2.578786269391062813e+00
3.574969903345815325e+00,3.225389693326864204e+00
3.589538783973243330e+00,2.642359509182794497e+00
3.603393957738859843e+00,2.885888990391521247e+00
3.616831428001717086e+00,2.507304131236292477e+00
3.629706888306313939e+00,2.637561696235103614e+00
3.642838286653704571e+00,2.615883803525457907e+00
3.656593829255670336e+00,2.876733573316804904e+00
3.671262277441813549e+00,2.986620481578744712e+00
3.686539649866307222e+00,3.119621186880399577e+00
3.701690791826746540e+00,2.946323507053695945e+00
3.716805997374888815e+00,3.095283047482786376e+00
3.732258899551252451e+00,3.086101979332357637e+00
3.747590247526992879e+00,3.047456774287301773e+00
3.762597359752412274e+00,2.957632710312561031e+00
3.776849770695526409e+00,2.748091013700902252e+00
3.790687474294870629e+00,2.786268641715014205e+00
3.804646879492862954e+00,2.797344831667938347e+00
3.818659573192671797e+00,2.807610409761401637e+00
3.832773749660890683e+00,2.837573870534955578e+00
3.846737948784123784e+00,2.749772618737581276e+00
3.860471209255176728e+00,2.743728665226472963e+00
3.874481955448230153e+00,2.858719184507112487e+00
3.889040712824351598e+00,2.963096004658650529e+00
3.903630735510632555e+00,2.874464994483427294e+00
3.917762985664034137e+00,2.780000151556877075e+00
3.931585144792251185e+00,2.749420579150186672e+00
3.945295711264525274e+00,2.735119094074621948e+00
3.958812660930995708e+00,2.672630143629567190e+00
3.972061371288041709e+00,2.627561468953269586e+00
3.985239340071172975e+00,2.643540112710448753e+00
3.998661508502758810e+00,2.724417602515447179e+00
4.012395672277050629e+00,2.768802547163780492e+00
4.026269759814321780e+00,2.780803131370990222e+00
4.040275583905809320e+00,2.821147637358869087e+00
4.054477610301226775e+00,2.859316167629892380e+00
