Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.000168743914624514e+00,-2.715172776586778913e-01
2.999234985627253103e+00,-1.018220131326946221e-01
2.999661159620779838e+00,2.721197404848485490e-01
3.001951167011161381e+00,6.430621809084818841e-01
3.004064817781645580e+00,2.031056730377399089e-01
3.003985715064316331e+00,-2.347468053041868452e-01
3.004070405390826703e+00,2.685587725968965334e-01
3.004318596121657414e+00,-1.691791448626060734e-01
3.002376175430299110e+00,-6.083874393330979125e-01
2.999921028577048787e+00,-3.731049878591509161e-01
2.998479392359093332e+00,-2.032912597263688281e-01
2.997207656269645248e+00,-3.054574771549082302e-01
2.996793490583467001e+00,1.399457256771673985e-01
2.998433390224084061e+00,5.153965418124180076e-01
3.001938059153874239e+00,8.852286015360132376e-01
3.005258632875347669e+00,4.441012810520550969e-01
3.006386346221115780e+00,7.358421742638732166e-03
3.007170861394920625e+00,3.062158104808703207e-01
3.009776461332087649e+00,7.350331407205693557e-01
3.012364310567015036e+00,3.008882392848708509e-01
3.012789917084095936e+00,-1.305004352990726535e-01
3.011057689744794263e+00,-5.628639620636572971e-01
3.007153218349186030e+00,-1.000086054988999162e+00
3.001041151120560802e+00,-1.446761103906368140e+00
2.994374309436655945e+00,-1.218490537571754295e+00
2.989218080359620444e+00,-8.420747940579983437e-01
2.986320841581301622e+00,-3.152852282472864420e-01
2.985721542212183444e+00,7.579678279419843623e-02
2.986901278373574886e+00,3.956692404328764345e-01
2.989845918186397444e+00,7.809804326092919524e-01
2.994695663557570331e+00,1.157072566109092371e+00
3.001395717691051068e+00,1.520649489233512952e+00
3.007873248234585351e+00,1.072560041034052780e+00
3.012138619158042374e+00,6.349015412758918231e-01
3.014231787582099198e+00,2.029837736891939304e-01
3.014335720367475879e+00,-1.613660900757255823e-01
3.012945520025255508e+00,-3.948873737587023647e-01
3.009888259389671639e+00,-8.288855923523765767e-01
3.004644317333621473e+00,-1.270327629124832214e+00
2.997163870529636398e+00,-1.724501285886268720e+00
2.989449087623194057e+00,-1.358710847456078286e+00
2.983602022128165832e+00,-9.778129570964386730e-01
2.979691044747299955e+00,-5.849062833467042477e-01
2.977765747254723649e+00,-1.843566585901745825e-01
2.977851506251115055e+00,2.185998350729889683e-01
2.979946526705274934e+00,6.184371253737872554e-01
2.984022008558774974e+00,1.009984504025622121e+00
2.990025398900638010e+00,1.388992251006345935e+00
2.997886025017727718e+00,1.752505002995921268e+00
3.007522012586949067e+00,2.099002266752174606e+00
3.016878543848480643e+00,1.646692073362469699e+00
3.025306131797474762e+00,1.723745009096832037e+00
3.032839196842907814e+00,1.291400231127187936e+00
3.040278359711864109e+00,1.682392798846681137e+00
3.047629078346950404e+00,1.259420697976260106e+00
3.053960585503618042e+00,1.272981129264878941e+00
3.059290393167806155e+00,8.598197394260815862e-01
3.062565522513045035e+00,4.507242341831176335e-01
3.063800985243283481e+00,4.364954611312282795e-02
3.063002531305710097e+00,-3.631160246864954533e-01
3.060167557948747064e+00,-7.712504190648503677e-01
3.055284545412225494e+00,-1.182693103405208834e+00
3.048330955969889011e+00,-1.599970770686162780e+00
3.040360025088526097e+00,-1.588202425388062444e+00
3.031345883576478606e+00,-2.019583822472301282e+00
3.020137776340350300e+00,-2.466897692779664197e+00
3.006636892388409255e+00,-2.938360977630178006e+00
2.990693295495121973e+00,-3.446592111740295117e+00
2.974235651729887131e+00,-3.132039663327720547e+00
2.959422258946292850e+00,-2.787888498953519978e+00
2.946415519822379370e+00,-2.408533507853767741e+00
2.935402600953330055e+00,-1.989865918922636201e+00
2.926584742743989498e+00,-1.530615439046409954e+00
2.920159270501240911e+00,-1.033855541793536226e+00
2.916294898951367731e+00,-5.080475756134045229e-01
2.915104735843237815e+00,3.321603785405169429e-02
2.916857118038974406e+00,6.655515597056868016e-01
2.921493147323062534e+00,1.184296137271253713e+00
2.928645491552830826e+00,1.670476562696827427e+00
2.938132034371736534e+00,2.117307555049130485e+00
2.948537610867281167e+00,2.045881813068843424e+00
2.959764676077249579e+00,2.439179171421715253e+00
2.971944538656211332e+00,2.432910718992102872e+00
2.984989463474471805e+00,2.780499228203071382e+00
2.999706810710620175e+00,3.102490398283259676e+00
3.015978489482776137e+00,3.402973258062500062e+00
3.031949399886034957e+00,2.990380934867925333e+00
3.047170977747506004e+00,3.097760237240797743e+00
3.062313502528875020e+00,2.960644693911534731e+00
3.076939333653474051e+00,2.890418322563882203e+00
3.092406232952328082e+00,3.294920687593076547e+00
3.108709461157401321e+00,3.227200521887555684e+00
3.124395585268358033e+00,3.048103524807308062e+00
3.139341722987949002e+00,2.930817009898311731e+00
3.153418173950329528e+00,2.699953659499878977e+00
3.166921410838280604e+00,2.701534329505478116e+00
3.179414985076196576e+00,2.295185430419092842e+00
3.191185333975884664e+00,2.413291749187138624e+00
3.204293320057202354e+00,2.831633813263017885e+00
3.218020202986393574e+00,2.658476480772205885e+00
3.231023177265583080e+00,2.542188307610133258e+00
3.243591580343477165e+00,2.484897731929125886e+00
3.255392603740643764e+00,2.233773335906009017e+00
3.265586913645225131e+00,1.841185711393420688e+00
3.274768040619963738e+00,1.831066883732645811e+00
3.284571017331247678e+00,2.092095720987785068e+00
3.295364972476612309e+00,2.226735903512359727e+00
3.307749466887879741e+00,2.733418849888047397e+00
