Episode,Reward_at_100,Epsilon,Total_Steps
1.000000000000000000e+00,-3.734267917688678722e+02,2.999999999999999889e-01,2.020000000000000000e+02
2.000000000000000000e+00,-3.653846376452683558e+02,2.999999999999999889e-01,2.110000000000000000e+02
3.000000000000000000e+00,-3.756455679341908080e+02,2.999999999999999889e-01,2.050000000000000000e+02
4.000000000000000000e+00,-3.636200776600505833e+02,2.999999999999999889e-01,2.210000000000000000e+02
5.000000000000000000e+00,-3.756624682233194790e+02,2.999999999999999889e-01,2.050000000000000000e+02
6.000000000000000000e+00,-2.387233795416212558e+02,2.999999999999999889e-01,5.960000000000000000e+02
7.000000000000000000e+00,-3.879832263180771861e+02,2.999999999999999889e-01,2.100000000000000000e+02
8.000000000000000000e+00,-3.713286604040113730e+02,2.999999999999999889e-01,2.080000000000000000e+02
9.000000000000000000e+00,-3.797312871625037474e+02,2.999999999999999889e-01,2.010000000000000000e+02
1.000000000000000000e+01,-3.678290717053784533e+02,2.999999999999999889e-01,2.220000000000000000e+02
1.100000000000000000e+01,-3.757296893045456159e+02,2.999999999999999889e-01,2.060000000000000000e+02
1.200000000000000000e+01,-2.373486617055186230e+02,2.999999999999999889e-01,8.000000000000000000e+02
1.300000000000000000e+01,-3.660646345752618345e+02,2.999999999999999889e-01,2.160000000000000000e+02
1.400000000000000000e+01,-3.755803458517293620e+02,2.999999999999999889e-01,2.050000000000000000e+02
1.500000000000000000e+01,-3.657235404106589272e+02,2.999999999999999889e-01,2.070000000000000000e+02
1.600000000000000000e+01,-3.738599847796127733e+02,2.999999999999999889e-01,2.130000000000000000e+02
1.700000000000000000e+01,-3.822463229169028978e+02,2.999999999999999889e-01,1.950000000000000000e+02
1.800000000000000000e+01,-3.757564236147309202e+02,2.999999999999999889e-01,2.040000000000000000e+02
1.900000000000000000e+01,-3.899848469407539824e+02,2.999999999999999889e-01,1.970000000000000000e+02
2.000000000000000000e+01,-3.825373996691206457e+02,2.999999999999999889e-01,2.060000000000000000e+02
2.100000000000000000e+01,-3.869838723067622936e+02,2.999999999999999889e-01,2.020000000000000000e+02
2.200000000000000000e+01,-2.328168077590776761e+02,2.999999999999999889e-01,4.140000000000000000e+02
2.300000000000000000e+01,-3.707901387591501248e+02,2.999999999999999889e-01,2.060000000000000000e+02
2.400000000000000000e+01,-3.624653260588012813e+02,2.999999999999999889e-01,2.130000000000000000e+02
2.500000000000000000e+01,-3.791809989587088126e+02,2.999999999999999889e-01,2.010000000000000000e+02
2.600000000000000000e+01,-3.762767004049088655e+02,2.999999999999999889e-01,2.030000000000000000e+02
2.700000000000000000e+01,-3.704583203471153752e+02,2.999999999999999889e-01,2.160000000000000000e+02
2.800000000000000000e+01,-3.830148828620803556e+02,2.999999999999999889e-01,2.000000000000000000e+02
2.900000000000000000e+01,-3.831136519166751100e+02,2.999999999999999889e-01,4.000000000000000000e+02
3.000000000000000000e+01,-3.735399087037588401e+02,2.999999999999999889e-01,2.030000000000000000e+02
3.100000000000000000e+01,-2.227559932381943497e+02,2.999999999999999889e-01,3.590000000000000000e+02
3.200000000000000000e+01,-2.393806972207931381e+02,2.999999999999999889e-01,8.000000000000000000e+02
3.300000000000000000e+01,-3.831811226485814359e+02,2.999999999999999889e-01,2.060000000000000000e+02
3.400000000000000000e+01,-3.636458885333808553e+02,2.999999999999999889e-01,2.100000000000000000e+02
3.500000000000000000e+01,-3.829864416762563906e+02,2.999999999999999889e-01,2.000000000000000000e+02
3.600000000000000000e+01,-3.791767886215853878e+02,2.999999999999999889e-01,2.020000000000000000e+02
3.700000000000000000e+01,-3.821203336981442362e+02,2.999999999999999889e-01,2.000000000000000000e+02
3.800000000000000000e+01,-3.838776196125145361e+02,2.999999999999999889e-01,2.020000000000000000e+02
3.900000000000000000e+01,-3.444323382486501259e+02,2.999999999999999889e-01,2.370000000000000000e+02
4.000000000000000000e+01,-2.390793057145087346e+02,2.999999999999999889e-01,8.000000000000000000e+02
4.100000000000000000e+01,-3.766867082092758778e+02,2.999999999999999889e-01,2.140000000000000000e+02
4.200000000000000000e+01,-2.373859021572849031e+02,2.999999999999999889e-01,8.000000000000000000e+02
4.300000000000000000e+01,-3.801336068728638224e+02,2.999999999999999889e-01,2.100000000000000000e+02
4.400000000000000000e+01,-3.843311866724088190e+02,2.999999999999999889e-01,1.990000000000000000e+02
4.500000000000000000e+01,-3.642572761754918247e+02,2.999999999999999889e-01,2.260000000000000000e+02
4.600000000000000000e+01,-2.804809330768134714e+02,2.999999999999999889e-01,5.960000000000000000e+02
4.700000000000000000e+01,-3.740223763232204988e+02,2.999999999999999889e-01,1.990000000000000000e+02
4.800000000000000000e+01,-3.397823474229908811e+02,2.999999999999999889e-01,2.470000000000000000e+02
4.900000000000000000e+01,-3.775753677008557929e+02,2.999999999999999889e-01,2.020000000000000000e+02
5.000000000000000000e+01,-3.013321200077193112e+02,2.999999999999999889e-01,2.960000000000000000e+02
5.100000000000000000e+01,-3.805610166131258438e+02,2.999999999999999889e-01,2.040000000000000000e+02
5.200000000000000000e+01,-3.696380699326750801e+02,2.999999999999999889e-01,2.110000000000000000e+02
5.300000000000000000e+01,-3.515772357521743743e+02,2.999999999999999889e-01,2.140000000000000000e+02
5.400000000000000000e+01,-3.609362176883531106e+02,2.999999999999999889e-01,2.170000000000000000e+02
5.500000000000000000e+01,-3.720442666280738422e+02,2.999999999999999889e-01,2.150000000000000000e+02
5.600000000000000000e+01,-3.925679202411810138e+02,2.999999999999999889e-01,2.030000000000000000e+02
5.700000000000000000e+01,-3.936061360603687262e+02,2.999999999999999889e-01,1.970000000000000000e+02
5.800000000000000000e+01,-3.884823932056798412e+02,2.999999999999999889e-01,2.030000000000000000e+02
5.900000000000000000e+01,-4.081643668004684287e+02,2.999999999999999889e-01,1.880000000000000000e+02
6.000000000000000000e+01,-3.925224483479756827e+02,2.999999999999999889e-01,2.060000000000000000e+02
6.100000000000000000e+01,-4.061904386230519890e+02,2.999999999999999889e-01,1.840000000000000000e+02
6.200000000000000000e+01,-3.879855132472272317e+02,2.999999999999999889e-01,2.010000000000000000e+02
6.300000000000000000e+01,-3.711011675052709506e+02,2.999999999999999889e-01,2.460000000000000000e+02
6.400000000000000000e+01,-3.772888066191738972e+02,2.999999999999999889e-01,2.080000000000000000e+02
6.500000000000000000e+01,-3.763225286731343999e+02,2.999999999999999889e-01,2.110000000000000000e+02
6.600000000000000000e+01,-3.667696225493760949e+02,2.999999999999999889e-01,2.300000000000000000e+02
6.700000000000000000e+01,-3.765944047487012085e+02,2.999999999999999889e-01,2.000000000000000000e+02
6.800000000000000000e+01,-3.836158948892110061e+02,2.999999999999999889e-01,2.010000000000000000e+02
6.900000000000000000e+01,-3.784816455911432058e+02,2.999999999999999889e-01,2.130000000000000000e+02
7.000000000000000000e+01,-3.738504109860415383e+02,2.999999999999999889e-01,2.050000000000000000e+02
7.100000000000000000e+01,-3.654128878200429540e+02,2.999999999999999889e-01,2.170000000000000000e+02
7.200000000000000000e+01,-4.063302438561439089e+02,2.999999999999999889e-01,1.890000000000000000e+02
7.300000000000000000e+01,-4.279039424399152267e+02,2.999999999999999889e-01,1.820000000000000000e+02
7.400000000000000000e+01,-3.540832435722906553e+02,2.999999999999999889e-01,2.380000000000000000e+02
7.500000000000000000e+01,-3.713023702877637788e+02,2.999999999999999889e-01,2.020000000000000000e+02
7.600000000000000000e+01,-3.535106991729332435e+02,2.999999999999999889e-01,2.220000000000000000e+02
7.700000000000000000e+01,-3.148900417220736472e+02,2.999999999999999889e-01,3.170000000000000000e+02
7.800000000000000000e+01,-3.019967340699298006e+02,2.999999999999999889e-01,2.710000000000000000e+02
7.900000000000000000e+01,-3.856795740848917262e+02,2.999999999999999889e-01,2.010000000000000000e+02
8.000000000000000000e+01,-3.956041650092724353e+02,2.999999999999999889e-01,1.980000000000000000e+02
8.100000000000000000e+01,-4.434254706523186655e+02,2.999999999999999889e-01,1.870000000000000000e+02
8.200000000000000000e+01,-3.987359351616543108e+02,2.999999999999999889e-01,1.960000000000000000e+02
8.300000000000000000e+01,-4.097939130736364177e+02,2.999999999999999889e-01,1.890000000000000000e+02
8.400000000000000000e+01,-4.022113084652934845e+02,2.999999999999999889e-01,1.950000000000000000e+02
8.500000000000000000e+01,-3.705761100604228773e+02,2.999999999999999889e-01,2.290000000000000000e+02
8.600000000000000000e+01,-4.093870162707048621e+02,2.999999999999999889e-01,1.970000000000000000e+02
8.700000000000000000e+01,-4.222155067771056451e+02,2.999999999999999889e-01,1.820000000000000000e+02
8.800000000000000000e+01,-3.899440171971692735e+02,2.999999999999999889e-01,1.990000000000000000e+02
8.900000000000000000e+01,-4.100281668689652292e+02,2.999999999999999889e-01,1.870000000000000000e+02
9.000000000000000000e+01,-4.164829294506666315e+02,2.999999999999999889e-01,1.880000000000000000e+02
9.100000000000000000e+01,-3.811845817214967838e+02,2.999999999999999889e-01,2.120000000000000000e+02
9.200000000000000000e+01,-4.179511863452812008e+02,2.999999999999999889e-01,1.860000000000000000e+02
9.300000000000000000e+01,-3.946512424344973056e+02,2.999999999999999889e-01,1.950000000000000000e+02
9.400000000000000000e+01,-3.888450826809051364e+02,2.999999999999999889e-01,2.040000000000000000e+02
9.500000000000000000e+01,-3.783965618527544734e+02,2.999999999999999889e-01,2.100000000000000000e+02
9.600000000000000000e+01,-4.209437708445488511e+02,2.999999999999999889e-01,1.810000000000000000e+02
9.700000000000000000e+01,-4.103512045622996425e+02,2.999999999999999889e-01,1.890000000000000000e+02
9.800000000000000000e+01,-4.080942192999410167e+02,2.999999999999999889e-01,1.900000000000000000e+02
9.900000000000000000e+01,-3.770257766719158212e+02,2.999999999999999889e-01,2.130000000000000000e+02
1.000000000000000000e+02,-4.365764446151091533e+02,2.999999999999999889e-01,1.790000000000000000e+02
